Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
34329;-0,05;34329;-0,01;34329;-0,05;34329;0,03
34330;-0,03;34330;-0,01;34330;-0,04;34330;0,12
34331;0,05;34331;0,02;34331;-0,04;34331;0,1
34332;0,12;34332;0,03;34332;-0,02;34332;0,08
34333;0,04;34333;0,01;34333;-0,01;34333;0,08
34334;-0,14;34334;0;34334;-0,02;34334;0,09
34335;-0,21;34335;-0,02;34335;-0,03;34335;0,09
34336;-0,13;34336;0;34336;-0,01;34336;0,09
34337;0,2;34337;0,02;34337;0,01;34337;0,11
34338;0,41;34338;0,06;34338;0,01;34338;0,13
34339;0,3;34339;0,06;34339;0,01;34339;0,2
34340;0,07;34340;0,03;34340;0;34340;0,26
34341;-0,03;34341;0,01;34341;-0,01;34341;0,18
34342;-0,11;34342;-0,02;34342;-0,03;34342;0,07
34343;-0,13;34343;-0,01;34343;-0,03;34343;0,11
34344;-0,09;34344;0;34344;-0,02;34344;0,12
34345;-0,23;34345;-0,01;34345;-0,04;34345;-0,14
34346;-0,21;34346;-0,03;34346;-0,06;34346;-0,27
34347;0,01;34347;-0,05;34347;-0,06;34347;-0,11
34348;0,08;34348;-0,03;34348;-0,03;34348;0,05
34349;-0,1;34349;0;34349;-0,01;34349;0,05
34350;-0,25;34350;0,01;34350;-0,01;34350;-0,01
34351;-0,04;34351;0,04;34351;0,01;34351;0,02
34352;0,13;34352;0,04;34352;0;34352;0,05
34353;0,21;34353;0,01;34353;-0,02;34353;0,16
34354;0,09;34354;-0,01;34354;-0,03;34354;0,17
34355;-0,1;34355;-0,02;34355;-0,03;34355;0,16
34356;-0,08;34356;-0,02;34356;-0,03;34356;0,13
34357;0,03;34357;-0,02;34357;-0,03;34357;-0,02
34358;0,16;34358;-0,01;34358;-0,02;34358;-0,03
34359;0,06;34359;-0,03;34359;-0,04;34359;0
34360;-0,15;34360;-0,05;34360;-0,06;34360;0,09
34361;-0,21;34361;-0,01;34361;-0,03;34361;0,22
34362;-0,17;34362;0,02;34362;-0,01;34362;0,16
34363;-0,05;34363;0,01;34363;-0,02;34363;-0,11
34364;0,11;34364;0;34364;-0,02;34364;-0,15
34365;0,14;34365;0;34365;-0,02;34365;-0,03
34366;0,09;34366;0,02;34366;-0,01;34366;0,08
34367;0,01;34367;0,03;34367;0;34367;0,14
34368;0,03;34368;0,03;34368;0;34368;0,17
34369;0,08;34369;0,03;34369;0;34369;0,17
34370;0,04;34370;0,02;34370;0;34370;0,06
34371;-0,05;34371;0,01;34371;-0,02;34371;-0,04
34372;-0,08;34372;0,01;34372;-0,01;34372;-0,01
34373;0;34373;0;34373;-0,02;34373;0,06
34374;0,05;34374;-0,03;34374;-0,03;34374;0,09
34375;0,05;34375;-0,03;34375;-0,05;34375;0,11
34376;0,06;34376;-0,01;34376;-0,04;34376;0,1
34377;-0,02;34377;0;34377;-0,03;34377;0,18
34378;-0,12;34378;0,02;34378;-0,02;34378;0,18
34379;-0,19;34379;0,02;34379;0;34379;0,13
34380;-0,16;34380;0,01;34380;0;34380;0,13
34381;0,04;34381;0,01;34381;0;34381;0,13
34382;0;34382;0,01;34382;-0,02;34382;-0,01
34383;-0,1;34383;-0,01;34383;-0,04;34383;-0,13
34384;0,01;34384;-0,01;34384;-0,04;34384;-0,02
34385;0,12;34385;-0,02;34385;-0,04;34385;-0,01
34386;0,1;34386;-0,01;34386;-0,04;34386;-0,07
34387;-0,07;34387;0,01;34387;-0,03;34387;-0,07
34388;-0,22;34388;-0,02;34388;-0,04;34388;0,05
34389;-0,13;34389;-0,02;34389;-0,04;34389;0,14
34390;-0,07;34390;-0,01;34390;-0,05;34390;0,08
34391;0,12;34391;0,01;34391;-0,04;34391;0,07
34392;0,29;34392;0,02;34392;-0,02;34392;0,07
34393;0,12;34393;0,03;34393;-0,02;34393;0,09
34394;-0,11;34394;0,04;34394;-0,02;34394;0,15
34395;-0,07;34395;0,02;34395;-0,02;34395;0,19
34396;0,01;34396;0,02;34396;-0,01;34396;0,18
34397;-0,05;34397;0,01;34397;-0,02;34397;0,01
34398;-0,06;34398;-0,01;34398;-0,03;34398;-0,22
34399;0,01;34399;0;34399;-0,04;34399;-0,18
34400;0,07;34400;0,01;34400;-0,03;34400;-0,03
34401;0,04;34401;0,01;34401;-0,02;34401;0,05
34402;-0,11;34402;0;34402;-0,02;34402;0,06
34403;-0,16;34403;-0,02;34403;-0,03;34403;0,04
34404;-0,03;34404;-0,02;34404;-0,03;34404;0,08
34405;0,19;34405;0;34405;-0,03;34405;0,15
34406;0,28;34406;0,01;34406;-0,02;34406;0,15
34407;0,1;34407;0,01;34407;-0,02;34407;0,07
34408;-0,12;34408;0,02;34408;0;34408;0,18
34409;-0,26;34409;0,02;34409;-0,01;34409;0,17
34410;-0,14;34410;0;34410;-0,03;34410;-0,06
34411;-0,05;34411;-0,01;34411;-0,05;34411;-0,09
34412;-0,02;34412;-0,02;34412;-0,05;34412;0,03
34413;-0,02;34413;-0,01;34413;-0,04;34413;0,11
34414;-0,01;34414;0;34414;-0,03;34414;0,09
34415;0,05;34415;0;34415;-0,02;34415;0,18
34416;-0,01;34416;0;34416;-0,02;34416;0,2
34417;-0,09;34417;0;34417;-0,02;34417;0,2
34418;-0,08;34418;-0,01;34418;-0,01;34418;0,17
34419;0,02;34419;-0,01;34419;-0,03;34419;0,03
34420;0,06;34420;-0,01;34420;-0,04;34420;-0,04
34421;-0,01;34421;-0,02;34421;-0,03;34421;-0,05
34422;0,06;34422;-0,04;34422;-0,04;34422;-0,05
34423;0,28;34423;-0,02;34423;-0,04;34423;0,01
34424;0,22;34424;0,02;34424;-0,01;34424;0,06
34425;-0,04;34425;0,05;34425;0,01;34425;0,15
34426;-0,05;34426;0,04;34426;0,02;34426;0,15
34427;-0,06;34427;0;34427;-0,01;34427;0,01
34428;-0,07;34428;-0,01;34428;-0,01;34428;-0,04
34429;-0,07;34429;-0,01;34429;-0,03;34429;-0,07
34430;-0,01;34430;-0,01;34430;-0,03;34430;0,1
34431;0;34431;0,01;34431;-0,02;34431;0,22
34432;-0,05;34432;0,03;34432;-0,01;34432;0,25
34433;-0,17;34433;0,01;34433;-0,03;34433;0,06
34434;-0,07;34434;-0,02;34434;-0,05;34434;-0,09
34435;0,12;34435;-0,01;34435;-0,05;34435;-0,12
34436;0,19;34436;0,02;34436;-0,02;34436;-0,13
34437;-0,04;34437;0,02;34437;-0,02;34437;0,11
34438;-0,18;34438;0,01;34438;-0,02;34438;0,22
34439;-0,16;34439;0;34439;-0,03;34439;0,11
34440;-0,28;34440;-0,04;34440;-0,06;34440;-0,18
34441;-0,03;34441;-0,02;34441;-0,04;34441;-0,05
34442;0,18;34442;0;34442;-0,01;34442;0,02
34443;0,19;34443;0,01;34443;0;34443;0,01
34444;0,06;34444;0,02;34444;-0,02;34444;0
34445;-0,05;34445;0,01;34445;-0,02;34445;0,02
34446;-0,05;34446;0;34446;-0,02;34446;0,12
34447;-0,03;34447;0;34447;-0,01;34447;0,17
34448;0;34448;0;34448;-0,01;34448;0,16
34449;-0,04;34449;0;34449;-0,02;34449;0,07
34450;-0,06;34450;0;34450;-0,02;34450;0,01
34451;-0,02;34451;0;34451;-0,02;34451;0,04
34452;-0,04;34452;-0,01;34452;-0,02;34452;0
34453;0,07;34453;-0,01;34453;-0,02;34453;0,08
34454;0,16;34454;0,01;34454;-0,02;34454;0,13
34455;0,08;34455;0,01;34455;-0,02;34455;0,1
34456;-0,1;34456;0;34456;-0,01;34456;0,16
34457;-0,13;34457;0,02;34457;0,01;34457;0,19
34458;-0,16;34458;0,02;34458;0,01;34458;0,08
34459;-0,07;34459;0;34459;-0,03;34459;-0,01
34460;0,13;34460;0,03;34460;-0,04;34460;0,05
34461;0,21;34461;0,03;34461;-0,03;34461;0,15
34462;0,03;34462;0,02;34462;-0,05;34462;0,04
34463;-0,04;34463;0,01;34463;-0,06;34463;-0,02
34464;-0,06;34464;0;34464;-0,04;34464;0,07
34465;-0,08;34465;0;34465;-0,03;34465;0,1
34466;-0,14;34466;-0,02;34466;-0,03;34466;0,11
34467;-0,1;34467;-0,02;34467;-0,04;34467;0,09
34468;0,13;34468;0;34468;-0,03;34468;0,1
34469;0,18;34469;0,01;34469;-0,02;34469;0,08
34470;0,05;34470;0;34470;-0,02;34470;0
34471;0,03;34471;-0,01;34471;-0,02;34471;0,03
34472;0,04;34472;-0,03;34472;-0,03;34472;0,08
34473;-0,36;34473;-0,04;34473;-0,04;34473;0
34474;-0,18;34474;0;34474;-0,03;34474;-0,04
34475;0,06;34475;0,01;34475;-0,02;34475;0,04
34476;0,24;34476;0,02;34476;-0,01;34476;0,15
34477;0,14;34477;0,02;34477;-0,02;34477;0,11
34478;-0,21;34478;0,01;34478;-0,04;34478;0,04
34479;-0,17;34479;0,01;34479;-0,03;34479;-0,08
34480;-0,05;34480;0,01;34480;-0,02;34480;-0,09
34481;0,02;34481;0,01;34481;-0,02;34481;0,04
34482;0,05;34482;-0,01;34482;-0,02;34482;0,14
34483;0,05;34483;-0,01;34483;-0,01;34483;0,18
34484;0,01;34484;0;34484;-0,02;34484;0,18
34485;-0,07;34485;-0,01;34485;-0,02;34485;0,23
34486;-0,05;34486;0,01;34486;-0,02;34486;0,19
34487;0,1;34487;0,01;34487;-0,02;34487;0,01
34488;0,25;34488;0;34488;-0,02;34488;-0,07
34489;0,21;34489;0;34489;-0,03;34489;-0,2
34490;-0,01;34490;0;34490;-0,03;34490;-0,05
34491;-0,16;34491;-0,02;34491;-0,04;34491;0,03
34492;-0,26;34492;-0,03;34492;-0,06;34492;0,03
34493;-0,13;34493;-0,01;34493;-0,04;34493;0,04
34494;0,02;34494;0;34494;-0,02;34494;0,11
34495;-0,03;34495;0,01;34495;-0,02;34495;0,06
34496;-0,17;34496;0,01;34496;-0,02;34496;-0,01
34497;-0,1;34497;0;34497;-0,02;34497;0,07
34498;0,1;34498;0,01;34498;-0,02;34498;0,09
34499;0,13;34499;0;34499;-0,01;34499;0,13
34500;0,02;34500;0;34500;-0,01;34500;0,11
34501;0,1;34501;0,02;34501;0,02;34501;0,08
34502;0,16;34502;0,01;34502;0,02;34502;0,13
34503;-0,04;34503;-0,01;34503;0;34503;0,12
34504;-0,07;34504;0;34504;-0,04;34504;0,01
34505;-0,07;34505;-0,02;34505;-0,06;34505;-0,03
34506;-0,03;34506;-0,01;34506;-0,05;34506;0,05
34507;0,02;34507;0;34507;-0,05;34507;0,02
34508;-0,04;34508;0;34508;-0,04;34508;0,06
34509;-0,06;34509;-0,02;34509;-0,03;34509;0,15
34510;-0,09;34510;-0,01;34510;-0,03;34510;0,15
34511;0,02;34511;0;34511;-0,03;34511;0,11
34512;0,19;34512;0,01;34512;-0,02;34512;0,04
34513;0,07;34513;0,03;34513;-0,02;34513;-0,06
34514;-0,14;34514;0,03;34514;-0,02;34514;0
34515;-0,12;34515;0,03;34515;0;34515;0,23
34516;0,06;34516;0,03;34516;0,01;34516;0,28
34517;0,17;34517;0,04;34517;0,03;34517;0,22
34518;0,14;34518;0;34518;0;34518;0,08
34519;0,09;34519;-0,04;34519;-0,04;34519;-0,07
34520;-0,07;34520;-0,05;34520;-0,09;34520;-0,23
34521;-0,17;34521;-0,02;34521;-0,07;34521;-0,08
34522;-0,19;34522;0,02;34522;-0,04;34522;-0,01
34523;-0,12;34523;0,03;34523;-0,04;34523;-0,08
34524;-0,08;34524;0,01;34524;-0,05;34524;-0,1
34525;-0,04;34525;0,01;34525;-0,05;34525;-0,05
34526;0,02;34526;0,01;34526;-0,03;34526;0,06
34527;0,09;34527;0,03;34527;-0,01;34527;0,16
34528;0,06;34528;0,03;34528;-0,01;34528;0,22
34529;-0,03;34529;0,01;34529;0;34529;0,2
34530;-0,1;34530;0,01;34530;0;34530;0,2
34531;-0,19;34531;-0,03;34531;-0,02;34531;0,04
34532;-0,08;34532;-0,03;34532;-0,03;34532;-0,15
34533;0,06;34533;-0,01;34533;-0,03;34533;-0,1
34534;0,03;34534;0;34534;-0,03;34534;0,05
34535;-0,03;34535;0;34535;-0,02;34535;0,07
34536;0,01;34536;-0,01;34536;-0,03;34536;0,06
34537;0,13;34537;-0,01;34537;-0,02;34537;0,1
34538;0,19;34538;0;34538;-0,01;34538;0,14
34539;0,22;34539;0,02;34539;0;34539;0,18
34540;-0,05;34540;0,03;34540;0;34540;0,12
34541;-0,16;34541;0,01;34541;-0,03;34541;0,01
34542;-0,08;34542;0,01;34542;-0,03;34542;0,06
34543;0,05;34543;0,02;34543;-0,01;34543;0,13
34544;0,12;34544;0,02;34544;0,01;34544;0,18
34545;0,1;34545;0;34545;-0,02;34545;0,04
34546;-0,02;34546;-0,02;34546;-0,05;34546;-0,11
34547;-0,19;34547;-0,02;34547;-0,03;34547;0,06
34548;-0,2;34548;0;34548;-0,01;34548;0,21
34549;-0,09;34549;0,02;34549;0,01;34549;0,26
34550;0;34550;0,02;34550;-0,02;34550;0,19
34551;0,14;34551;0,01;34551;-0,04;34551;-0,03
34552;0,12;34552;-0,01;34552;-0,06;34552;-0,16
34553;-0,05;34553;-0,02;34553;-0,07;34553;-0,19
34554;-0,16;34554;-0,02;34554;-0,06;34554;0,02
34555;-0,14;34555;-0,01;34555;-0,04;34555;0,11
34556;0,07;34556;0;34556;-0,02;34556;0,13
34557;0,22;34557;0,01;34557;-0,01;34557;0,19
34558;0,08;34558;0,02;34558;-0,01;34558;0,14
34559;-0,1;34559;0,01;34559;-0,03;34559;0,04
34560;-0,11;34560;-0,02;34560;-0,03;34560;-0,04
34561;-0,07;34561;-0,02;34561;-0,02;34561;-0,05
34562;-0,04;34562;-0,01;34562;-0,01;34562;0,03
34563;0,01;34563;0,01;34563;0;34563;0,13
34564;0,05;34564;0;34564;-0,01;34564;0,23
34565;0,08;34565;0;34565;-0,01;34565;0,22
34566;0,01;34566;0;34566;-0,04;34566;0,01
34567;-0,11;34567;0;34567;-0,03;34567;-0,06
34568;-0,02;34568;0,01;34568;-0,01;34568;0,04
34569;0,07;34569;0,03;34569;0,01;34569;0,03
34570;0,15;34570;0,02;34570;-0,01;34570;0,06
34571;0,17;34571;-0,02;34571;-0,04;34571;0,2
34572;-0,02;34572;-0,04;34572;-0,07;34572;-0,05
34573;-0,26;34573;-0,03;34573;-0,07;34573;-0,13
34574;-0,24;34574;-0,04;34574;-0,07;34574;-0,09
34575;0,09;34575;-0,03;34575;-0,06;34575;-0,04
34576;0,11;34576;0,02;34576;-0,02;34576;0,04
34577;-0,21;34577;0,03;34577;0;34577;0,07
34578;-0,13;34578;0,02;34578;0,01;34578;0,04
34579;-0,03;34579;0,02;34579;0,01;34579;0,04
34580;-0,04;34580;0,02;34580;0;34580;0,13
34581;0,02;34581;0,03;34581;0;34581;0,19
34582;0,02;34582;0,02;34582;0;34582;0,11
34583;0,01;34583;0,01;34583;-0,02;34583;0,08
34584;-0,06;34584;0;34584;0;34584;0,18
34585;0,03;34585;0,02;34585;0,03;34585;0,29
34586;0,23;34586;0,04;34586;0,02;34586;0,12
34587;0,3;34587;0,01;34587;-0,03;34587;-0,18
34588;0,22;34588;0,01;34588;-0,03;34588;-0,11
34589;0,01;34589;0,02;34589;-0,02;34589;0,02
34590;-0,3;34590;-0,01;34590;-0,04;34590;-0,03
34591;-0,34;34591;-0,05;34591;-0,08;34591;-0,11
34592;-0,08;34592;-0,06;34592;-0,07;34592;-0,01
34593;0,14;34593;-0,02;34593;-0,03;34593;0,06
34594;0,07;34594;0,04;34594;0;34594;0,09
34595;-0,2;34595;0,04;34595;-0,01;34595;0,1
34596;-0,12;34596;0,02;34596;-0,03;34596;0,1
34597;-0,03;34597;0,01;34597;-0,03;34597;0,19
34598;0;34598;0;34598;-0,03;34598;0,16
34599;0;34599;0;34599;-0,02;34599;0,09
34600;-0,1;34600;-0,01;34600;-0,02;34600;0,06
34601;-0,06;34601;-0,01;34601;-0,01;34601;0,14
34602;0,07;34602;-0,02;34602;-0,01;34602;0,25
34603;0,25;34603;0;34603;-0,01;34603;0,27
34604;0,16;34604;0,03;34604;-0,01;34604;0,19
34605;0,17;34605;0,05;34605;-0,01;34605;0,03
34606;0,12;34606;0,01;34606;-0,03;34606;-0,11
34607;0,04;34607;0;34607;-0,03;34607;-0,12
34608;-0,17;34608;-0,01;34608;-0,03;34608;-0,1
34609;-0,28;34609;-0,01;34609;-0,03;34609;-0,06
34610;-0,2;34610;-0,02;34610;-0,04;34610;-0,05
34611;-0,16;34611;-0,01;34611;-0,04;34611;-0,04
34612;-0,12;34612;0;34612;-0,03;34612;0,05
34613;0;34613;0;34613;-0,01;34613;0,16
34614;0,05;34614;-0,01;34614;-0,02;34614;0,23
34615;0,04;34615;-0,01;34615;-0,02;34615;0,25
34616;0,01;34616;0;34616;-0,02;34616;0,21
34617;0,05;34617;0;34617;-0,03;34617;0,13
34618;0,1;34618;0;34618;-0,03;34618;0,06
34619;0,06;34619;0,01;34619;-0,03;34619;0,07
34620;-0,06;34620;0;34620;-0,03;34620;-0,08
34621;-0,06;34621;-0,01;34621;-0,04;34621;-0,1
34622;-0,04;34622;-0,01;34622;-0,03;34622;-0,09
34623;-0,05;34623;0;34623;-0,02;34623;-0,05
34624;-0,04;34624;0;34624;-0,02;34624;-0,04
34625;0,03;34625;0;34625;-0,02;34625;0,06
34626;0,05;34626;0;34626;-0,03;34626;0,03
34627;0,03;34627;0,01;34627;-0,04;34627;-0,03
34628;-0,04;34628;0,01;34628;-0,02;34628;0,15
34629;0,27;34629;0,03;34629;0;34629;0,17
34630;0,38;34630;0,03;34630;0;34630;0,16
34631;0,2;34631;0,02;34631;-0,01;34631;0,13
34632;-0,01;34632;0;34632;-0,03;34632;0,05
34633;-0,17;34633;-0,02;34633;-0,03;34633;0,11
34634;-0,19;34634;-0,03;34634;-0,04;34634;0,07
34635;-0,35;34635;-0,04;34635;-0,05;34635;0
34636;-0,21;34636;-0,01;34636;-0,02;34636;0,01
34637;0,01;34637;-0,02;34637;-0,03;34637;0,01
34638;-0,06;34638;-0,03;34638;-0,05;34638;0,05
34639;-0,08;34639;-0,02;34639;-0,04;34639;0,19
34640;-0,11;34640;0;34640;-0,04;34640;0,23
34641;0,09;34641;0,01;34641;-0,03;34641;0,16
34642;0,11;34642;0,03;34642;-0,03;34642;-0,08
34643;-0,01;34643;0,07;34643;-0,01;34643;-0,09
34644;0,04;34644;0,07;34644;-0,01;34644;0,08
34645;0,08;34645;0,01;34645;-0,04;34645;0,12
34646;0,06;34646;-0,02;34646;-0,04;34646;-0,01
34647;-0,02;34647;-0,02;34647;-0,05;34647;0,05
34648;-0,11;34648;0,01;34648;-0,03;34648;0,22
34649;-0,09;34649;0,03;34649;0;34649;0,12
34650;-0,1;34650;-0,01;34650;-0,03;34650;-0,07
34651;0,04;34651;0;34651;-0,02;34651;0
34652;0,12;34652;0,03;34652;0,01;34652;0,1
34653;-0,02;34653;0,02;34653;0,01;34653;0,1
34654;-0,13;34654;0,02;34654;-0,01;34654;-0,05
34655;0,04;34655;0;34655;-0,02;34655;-0,13
34656;0,29;34656;0;34656;-0,03;34656;-0,07
34657;0,09;34657;-0,01;34657;-0,02;34657;0,04
34658;-0,19;34658;-0,01;34658;-0,02;34658;0,1
34659;-0,19;34659;0;34659;-0,04;34659;0,05
34660;-0,06;34660;-0,01;34660;-0,05;34660;-0,06
34661;0;34661;-0,04;34661;-0,04;34661;-0,18
34662;0;34662;-0,06;34662;-0,03;34662;-0,08
34663;0,05;34663;-0,03;34663;-0,03;34663;-0,01
34664;0,18;34664;0,02;34664;-0,01;34664;0,07
34665;0,11;34665;0,07;34665;0,01;34665;0,23
34666;0,02;34666;0,05;34666;0,02;34666;0,34
34667;-0,19;34667;0,01;34667;0;34667;0,21
34668;-0,28;34668;-0,02;34668;-0,04;34668;-0,08
34669;-0,06;34669;-0,01;34669;-0,05;34669;-0,17
34670;-0,14;34670;-0,01;34670;-0,03;34670;0,06
34671;0,01;34671;0;34671;-0,02;34671;0,22
34672;0,1;34672;0,03;34672;0,01;34672;0,31
34673;0,13;34673;0,04;34673;0,03;34673;0,26
34674;0,07;34674;-0,01;34674;-0,03;34674;-0,06
34675;0;34675;-0,05;34675;-0,08;34675;-0,19
34676;-0,11;34676;-0,05;34676;-0,08;34676;-0,08
34677;-0,16;34677;-0,01;34677;-0,05;34677;0,1
34678;0,28;34678;0,02;34678;-0,03;34678;0,15
34679;0,38;34679;0,03;34679;-0,03;34679;-0,05
34680;-0,02;34680;-0,02;34680;-0,06;34680;-0,09
34681;-0,3;34681;-0,03;34681;-0,05;34681;0,12
34682;-0,31;34682;-0,01;34682;-0,02;34682;0,11
34683;-0,01;34683;0,01;34683;-0,01;34683;0,06
34684;0,13;34684;0,05;34684;-0,01;34684;0,06
34685;-0,2;34685;0,02;34685;-0,02;34685;0,05
34686;-0,18;34686;-0,01;34686;-0,02;34686;0,12
34687;0,03;34687;-0,02;34687;-0,01;34687;0,21
34688;0,15;34688;-0,02;34688;-0,03;34688;0,03
34689;-0,08;34689;0;34689;-0,03;34689;-0,05
34690;-0,08;34690;0,01;34690;-0,02;34690;0,08
34691;0,19;34691;0;34691;-0,03;34691;0,07
34692;0,41;34692;0;34692;-0,03;34692;0,1
34693;0,45;34693;0,02;34693;-0,02;34693;0,17
34694;0,01;34694;0,03;34694;-0,01;34694;0,21
34695;-0,6;34695;0;34695;-0,02;34695;0,1
34696;-0,56;34696;-0,03;34696;-0,03;34696;-0,08
34697;-0,18;34697;-0,01;34697;-0,02;34697;-0,01
34698;0,03;34698;0,02;34698;-0,01;34698;0,17
34699;0,11;34699;0,03;34699;-0,02;34699;0,2
34700;0,22;34700;0,01;34700;-0,02;34700;0,16
34701;0,1;34701;0;34701;-0,02;34701;0,07
34702;0,08;34702;0;34702;-0,02;34702;0,06
34703;0,09;34703;-0,01;34703;-0,01;34703;0,15
34704;0,1;34704;-0,03;34704;-0,01;34704;0,2
34705;0,21;34705;-0,02;34705;-0,02;34705;0,15
34706;0,05;34706;-0,01;34706;-0,03;34706;0,07
34707;-0,03;34707;0;34707;-0,02;34707;0,11
34708;0,08;34708;0,04;34708;0;34708;0,19
34709;0,29;34709;0,06;34709;0,01;34709;0,13
34710;0,21;34710;0,03;34710;-0,01;34710;0
34711;-0,19;34711;-0,01;34711;-0,02;34711;0,1
34712;-0,37;34712;-0,02;34712;-0,02;34712;0
34713;-0,31;34713;-0,05;34713;-0,06;34713;-0,14
34714;0,03;34714;-0,02;34714;-0,05;34714;-0,02
34715;0,15;34715;0,04;34715;-0,01;34715;0,18
34716;0,01;34716;0,04;34716;0,02;34716;0,27
34717;-0,12;34717;0,01;34717;-0,01;34717;0,06
34718;-0,21;34718;-0,03;34718;-0,06;34718;-0,16
34719;-0,13;34719;-0,03;34719;-0,05;34719;0,01
34720;0,04;34720;0;34720;-0,03;34720;0,11
34721;0,01;34721;0,02;34721;-0,02;34721;-0,01
34722;-0,06;34722;0,01;34722;-0,02;34722;-0,1
34723;-0,29;34723;-0,01;34723;-0,03;34723;-0,17
34724;-0,3;34724;0,01;34724;-0,01;34724;-0,06
34725;0;34725;0,01;34725;0;34725;0,02
34726;0,1;34726;-0,01;34726;-0,01;34726;0,01
34727;0,15;34727;0;34727;-0,01;34727;-0,01
34728;0,11;34728;0,03;34728;0,01;34728;0,06
34729;-0,07;34729;0,04;34729;0;34729;0,11
34730;-0,21;34730;-0,01;34730;-0,03;34730;-0,05
34731;-0,04;34731;-0,04;34731;-0,08;34731;-0,23
34732;0,13;34732;-0,04;34732;-0,08;34732;-0,14
34733;0,05;34733;-0,01;34733;-0,05;34733;-0,04
34734;0,09;34734;0,01;34734;-0,03;34734;0,03
34735;0,2;34735;0,02;34735;-0,03;34735;0,12
34736;0,19;34736;0,03;34736;-0,02;34736;0,22
34737;0,02;34737;0;34737;-0,01;34737;0,24
34738;-0,18;34738;-0,01;34738;-0,02;34738;0,2
34739;-0,23;34739;0,01;34739;-0,01;34739;0,16
34740;-0,18;34740;0,01;34740;-0,02;34740;0,13
34741;-0,05;34741;0;34741;-0,02;34741;0,09
34742;0,12;34742;0;34742;-0,03;34742;0,07
34743;0,13;34743;-0,01;34743;-0,04;34743;-0,01
34744;-0,1;34744;-0,01;34744;-0,04;34744;0,03
34745;-0,08;34745;0,01;34745;-0,04;34745;0,15
34746;0,21;34746;0,01;34746;-0,04;34746;0,18
34747;0,18;34747;0,02;34747;-0,04;34747;0,17
34748;-0,05;34748;0,06;34748;0;34748;0,12
34749;-0,02;34749;0,05;34749;0;34749;0,11
34750;0,11;34750;0,03;34750;0,01;34750;0,31
34751;-0,05;34751;0,02;34751;0;34751;0,32
34752;-0,04;34752;0,02;34752;-0,01;34752;0,13
34753;0,06;34753;0,02;34753;-0,03;34753;0,1
34754;-0,04;34754;-0,01;34754;-0,07;34754;0,1
34755;-0,24;34755;-0,04;34755;-0,1;34755;-0,07
34756;-0,18;34756;-0,02;34756;-0,07;34756;-0,23
34757;0,04;34757;0,01;34757;-0,02;34757;0
34758;0,14;34758;0,01;34758;-0,01;34758;0,08
34759;0,1;34759;-0,01;34759;-0,03;34759;-0,04
34760;0,07;34760;-0,02;34760;-0,03;34760;0,03
34761;0,04;34761;-0,03;34761;-0,02;34761;0,09
34762;-0,11;34762;-0,01;34762;-0,01;34762;0,11
34763;-0,1;34763;-0,01;34763;0;34763;0,15
34764;-0,03;34764;-0,01;34764;-0,01;34764;0,05
34765;0,07;34765;0,01;34765;-0,01;34765;-0,07
34766;0,15;34766;0,02;34766;-0,02;34766;-0,13
34767;-0,11;34767;0;34767;-0,04;34767;-0,09
34768;-0,2;34768;0;34768;-0,03;34768;-0,02
34769;-0,14;34769;0;34769;-0,02;34769;0,02
34770;0,03;34770;0;34770;-0,01;34770;0,1
34771;0,26;34771;0,01;34771;0;34771;0,14
34772;0,37;34772;0,02;34772;0;34772;0,14
34773;0,21;34773;0,03;34773;0;34773;0,08
34774;-0,39;34774;0;34774;-0,03;34774;-0,03
34775;-0,47;34775;-0,03;34775;-0,04;34775;0,06
34776;-0,2;34776;-0,06;34776;-0,05;34776;0,1
34777;0,05;34777;-0,04;34777;-0,04;34777;0,04
34778;0,14;34778;-0,01;34778;-0,02;34778;0,02
34779;-0,02;34779;-0,01;34779;-0,02;34779;0,08
34780;0,06;34780;0,01;34780;-0,01;34780;0,21
34781;0,14;34781;0,03;34781;0;34781;0,35
34782;0,02;34782;0,02;34782;0;34782;0,28
34783;-0,02;34783;0;34783;-0,01;34783;0,03
34784;-0,01;34784;-0,02;34784;-0,03;34784;-0,19
34785;-0,04;34785;-0,02;34785;-0,03;34785;-0,13
34786;0,03;34786;-0,01;34786;-0,03;34786;-0,07
34787;0,03;34787;0,01;34787;-0,03;34787;-0,08
34788;-0,09;34788;0,03;34788;-0,03;34788;-0,03
34789;-0,21;34789;0,02;34789;-0,03;34789;-0,02
34790;-0,08;34790;0;34790;-0,04;34790;0,02
34791;-0,08;34791;0,01;34791;-0,04;34791;0,05
34792;-0,22;34792;0,01;34792;-0,03;34792;0,08
34793;-0,1;34793;0,04;34793;-0,02;34793;0,14
34794;0;34794;0,03;34794;-0,02;34794;0,17
34795;0,11;34795;0,01;34795;-0,03;34795;0,09
34796;0,22;34796;0,01;34796;-0,02;34796;0,05
34797;0,11;34797;0,01;34797;-0,03;34797;0,01
34798;0,02;34798;0,01;34798;-0,02;34798;0,05
34799;0;34799;0,01;34799;-0,02;34799;0,05
34800;0,07;34800;0;34800;-0,01;34800;0,08
34801;0,15;34801;0,01;34801;-0,01;34801;0,06
34802;0,18;34802;0;34802;0;34802;0,07
34803;0,06;34803;0;34803;0;34803;0,07
